,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,Y
242,0.9838675777175875,0.9682348322315327,0.9544818232651101,0.9735012670375908,0.9534348814060746,0.937294527745942,0.9341140452802353,0.948533289975135,0.9701780197729247,0.9717087756728783,0.9790215059306876,0.9662043995352213,0.9666485566875392,0.9626670050721161,0.9521817237263198,0.9553066865479868,0.9500878400082485,0.8964558638658328,0.895638931960676,0.8913004683478541,0.9037527313682024,0.9151977094181144,0.9281337864793803,0.9081705087582238,0.913365561164802,0.885637464655798,0.8805772456704591,0.8635644404611303,0.8364787855474435,0.8386995713090343,0.8098610819192348,0.8297212517300318,0.8287774177813557,0.8618433314958974,0.8809420890455776,0.8982324924751052,0.9787994273545285,0.9360889583325073,0.938983911200295,0.90663975285827,0.908820881731261,0.9265871678239869,0.9039827413220815,0.8685056887806696,0.8777854007130309,0.8867161320257134,0.8951392551643184,0.85405471857489,0.8394609835701509,0.8310061349206662,0.8165948216034865,0.8569576028203979,0.8715989260914568,0.8745414672255644,0.8688070811340284,0.8734390057224891,0.8699174740148236,0.8525794823189764,0.8077037471794039,0.8141678200211767,0.8664118050625985,0.8570210538421575,0.8395244345919107,0.8099007388078346,0.8330603617501379,0.8650158825838842,0.8722334363090539,0.889698330048421,0.8871285636671519,0.9172677990030257,0.9031975349278044,0.9254688435654715,0.9271344328866645,0.9305290625508104,0.9408398535867671,0.9360334386884673,0.9122868937948866,0.9206148404008517,0.9439489536529942,0.9234939305131996,0.8926646653156886,0.8870254557567921,0.8675539234542736,0.8341310977423332,0.8228526786245404,0.838017472825117,0.8139616042004577,0.8195770196261941,0.839960660366509,0.8218374622763848,0.7956004647787344,0.7533738097976309,0.7822122991874303,0.7525172210038744,0.7169370605521032,0.7517716714981976,0.716508766155225,0.7338864147396723,0.7416036452612,0.7768586192264527,0.7306266184967659
243,0.9682348322315327,0.9544818232651101,0.9735012670375908,0.9534348814060746,0.937294527745942,0.9341140452802353,0.948533289975135,0.9701780197729247,0.9717087756728783,0.9790215059306876,0.9662043995352213,0.9666485566875392,0.9626670050721161,0.9521817237263198,0.9553066865479868,0.9500878400082485,0.8964558638658328,0.895638931960676,0.8913004683478541,0.9037527313682024,0.9151977094181144,0.9281337864793803,0.9081705087582238,0.913365561164802,0.885637464655798,0.8805772456704591,0.8635644404611303,0.8364787855474435,0.8386995713090343,0.8098610819192348,0.8297212517300318,0.8287774177813557,0.8618433314958974,0.8809420890455776,0.8982324924751052,0.9787994273545285,0.9360889583325073,0.938983911200295,0.90663975285827,0.908820881731261,0.9265871678239869,0.9039827413220815,0.8685056887806696,0.8777854007130309,0.8867161320257134,0.8951392551643184,0.85405471857489,0.8394609835701509,0.8310061349206662,0.8165948216034865,0.8569576028203979,0.8715989260914568,0.8745414672255644,0.8688070811340284,0.8734390057224891,0.8699174740148236,0.8525794823189764,0.8077037471794039,0.8141678200211767,0.8664118050625985,0.8570210538421575,0.8395244345919107,0.8099007388078346,0.8330603617501379,0.8650158825838842,0.8722334363090539,0.889698330048421,0.8871285636671519,0.9172677990030257,0.9031975349278044,0.9254688435654715,0.9271344328866645,0.9305290625508104,0.9408398535867671,0.9360334386884673,0.9122868937948866,0.9206148404008517,0.9439489536529942,0.9234939305131996,0.8926646653156886,0.8870254557567921,0.8675539234542736,0.8341310977423332,0.8228526786245404,0.838017472825117,0.8139616042004577,0.8195770196261941,0.839960660366509,0.8218374622763848,0.7956004647787344,0.7533738097976309,0.7822122991874303,0.7525172210038744,0.7169370605521032,0.7517716714981976,0.716508766155225,0.7338864147396723,0.7416036452612,0.7768586192264527,0.7306266184967659,0.7220131422928819
244,0.9544818232651101,0.9735012670375908,0.9534348814060746,0.937294527745942,0.9341140452802353,0.948533289975135,0.9701780197729247,0.9717087756728783,0.9790215059306876,0.9662043995352213,0.9666485566875392,0.9626670050721161,0.9521817237263198,0.9553066865479868,0.9500878400082485,0.8964558638658328,0.895638931960676,0.8913004683478541,0.9037527313682024,0.9151977094181144,0.9281337864793803,0.9081705087582238,0.913365561164802,0.885637464655798,0.8805772456704591,0.8635644404611303,0.8364787855474435,0.8386995713090343,0.8098610819192348,0.8297212517300318,0.8287774177813557,0.8618433314958974,0.8809420890455776,0.8982324924751052,0.9787994273545285,0.9360889583325073,0.938983911200295,0.90663975285827,0.908820881731261,0.9265871678239869,0.9039827413220815,0.8685056887806696,0.8777854007130309,0.8867161320257134,0.8951392551643184,0.85405471857489,0.8394609835701509,0.8310061349206662,0.8165948216034865,0.8569576028203979,0.8715989260914568,0.8745414672255644,0.8688070811340284,0.8734390057224891,0.8699174740148236,0.8525794823189764,0.8077037471794039,0.8141678200211767,0.8664118050625985,0.8570210538421575,0.8395244345919107,0.8099007388078346,0.8330603617501379,0.8650158825838842,0.8722334363090539,0.889698330048421,0.8871285636671519,0.9172677990030257,0.9031975349278044,0.9254688435654715,0.9271344328866645,0.9305290625508104,0.9408398535867671,0.9360334386884673,0.9122868937948866,0.9206148404008517,0.9439489536529942,0.9234939305131996,0.8926646653156886,0.8870254557567921,0.8675539234542736,0.8341310977423332,0.8228526786245404,0.838017472825117,0.8139616042004577,0.8195770196261941,0.839960660366509,0.8218374622763848,0.7956004647787344,0.7533738097976309,0.7822122991874303,0.7525172210038744,0.7169370605521032,0.7517716714981976,0.716508766155225,0.7338864147396723,0.7416036452612,0.7768586192264527,0.7306266184967659,0.7220131422928819,0.7015819132862474
245,0.9735012670375908,0.9534348814060746,0.937294527745942,0.9341140452802353,0.948533289975135,0.9701780197729247,0.9717087756728783,0.9790215059306876,0.9662043995352213,0.9666485566875392,0.9626670050721161,0.9521817237263198,0.9553066865479868,0.9500878400082485,0.8964558638658328,0.895638931960676,0.8913004683478541,0.9037527313682024,0.9151977094181144,0.9281337864793803,0.9081705087582238,0.913365561164802,0.885637464655798,0.8805772456704591,0.8635644404611303,0.8364787855474435,0.8386995713090343,0.8098610819192348,0.8297212517300318,0.8287774177813557,0.8618433314958974,0.8809420890455776,0.8982324924751052,0.9787994273545285,0.9360889583325073,0.938983911200295,0.90663975285827,0.908820881731261,0.9265871678239869,0.9039827413220815,0.8685056887806696,0.8777854007130309,0.8867161320257134,0.8951392551643184,0.85405471857489,0.8394609835701509,0.8310061349206662,0.8165948216034865,0.8569576028203979,0.8715989260914568,0.8745414672255644,0.8688070811340284,0.8734390057224891,0.8699174740148236,0.8525794823189764,0.8077037471794039,0.8141678200211767,0.8664118050625985,0.8570210538421575,0.8395244345919107,0.8099007388078346,0.8330603617501379,0.8650158825838842,0.8722334363090539,0.889698330048421,0.8871285636671519,0.9172677990030257,0.9031975349278044,0.9254688435654715,0.9271344328866645,0.9305290625508104,0.9408398535867671,0.9360334386884673,0.9122868937948866,0.9206148404008517,0.9439489536529942,0.9234939305131996,0.8926646653156886,0.8870254557567921,0.8675539234542736,0.8341310977423332,0.8228526786245404,0.838017472825117,0.8139616042004577,0.8195770196261941,0.839960660366509,0.8218374622763848,0.7956004647787344,0.7533738097976309,0.7822122991874303,0.7525172210038744,0.7169370605521032,0.7517716714981976,0.716508766155225,0.7338864147396723,0.7416036452612,0.7768586192264527,0.7306266184967659,0.7220131422928819,0.7015819132862474,0.7134789798661977
246,0.9534348814060746,0.937294527745942,0.9341140452802353,0.948533289975135,0.9701780197729247,0.9717087756728783,0.9790215059306876,0.9662043995352213,0.9666485566875392,0.9626670050721161,0.9521817237263198,0.9553066865479868,0.9500878400082485,0.8964558638658328,0.895638931960676,0.8913004683478541,0.9037527313682024,0.9151977094181144,0.9281337864793803,0.9081705087582238,0.913365561164802,0.885637464655798,0.8805772456704591,0.8635644404611303,0.8364787855474435,0.8386995713090343,0.8098610819192348,0.8297212517300318,0.8287774177813557,0.8618433314958974,0.8809420890455776,0.8982324924751052,0.9787994273545285,0.9360889583325073,0.938983911200295,0.90663975285827,0.908820881731261,0.9265871678239869,0.9039827413220815,0.8685056887806696,0.8777854007130309,0.8867161320257134,0.8951392551643184,0.85405471857489,0.8394609835701509,0.8310061349206662,0.8165948216034865,0.8569576028203979,0.8715989260914568,0.8745414672255644,0.8688070811340284,0.8734390057224891,0.8699174740148236,0.8525794823189764,0.8077037471794039,0.8141678200211767,0.8664118050625985,0.8570210538421575,0.8395244345919107,0.8099007388078346,0.8330603617501379,0.8650158825838842,0.8722334363090539,0.889698330048421,0.8871285636671519,0.9172677990030257,0.9031975349278044,0.9254688435654715,0.9271344328866645,0.9305290625508104,0.9408398535867671,0.9360334386884673,0.9122868937948866,0.9206148404008517,0.9439489536529942,0.9234939305131996,0.8926646653156886,0.8870254557567921,0.8675539234542736,0.8341310977423332,0.8228526786245404,0.838017472825117,0.8139616042004577,0.8195770196261941,0.839960660366509,0.8218374622763848,0.7956004647787344,0.7533738097976309,0.7822122991874303,0.7525172210038744,0.7169370605521032,0.7517716714981976,0.716508766155225,0.7338864147396723,0.7416036452612,0.7768586192264527,0.7306266184967659,0.7220131422928819,0.7015819132862474,0.7134789798661977,0.7085377315466582
247,0.937294527745942,0.9341140452802353,0.948533289975135,0.9701780197729247,0.9717087756728783,0.9790215059306876,0.9662043995352213,0.9666485566875392,0.9626670050721161,0.9521817237263198,0.9553066865479868,0.9500878400082485,0.8964558638658328,0.895638931960676,0.8913004683478541,0.9037527313682024,0.9151977094181144,0.9281337864793803,0.9081705087582238,0.913365561164802,0.885637464655798,0.8805772456704591,0.8635644404611303,0.8364787855474435,0.8386995713090343,0.8098610819192348,0.8297212517300318,0.8287774177813557,0.8618433314958974,0.8809420890455776,0.8982324924751052,0.9787994273545285,0.9360889583325073,0.938983911200295,0.90663975285827,0.908820881731261,0.9265871678239869,0.9039827413220815,0.8685056887806696,0.8777854007130309,0.8867161320257134,0.8951392551643184,0.85405471857489,0.8394609835701509,0.8310061349206662,0.8165948216034865,0.8569576028203979,0.8715989260914568,0.8745414672255644,0.8688070811340284,0.8734390057224891,0.8699174740148236,0.8525794823189764,0.8077037471794039,0.8141678200211767,0.8664118050625985,0.8570210538421575,0.8395244345919107,0.8099007388078346,0.8330603617501379,0.8650158825838842,0.8722334363090539,0.889698330048421,0.8871285636671519,0.9172677990030257,0.9031975349278044,0.9254688435654715,0.9271344328866645,0.9305290625508104,0.9408398535867671,0.9360334386884673,0.9122868937948866,0.9206148404008517,0.9439489536529942,0.9234939305131996,0.8926646653156886,0.8870254557567921,0.8675539234542736,0.8341310977423332,0.8228526786245404,0.838017472825117,0.8139616042004577,0.8195770196261941,0.839960660366509,0.8218374622763848,0.7956004647787344,0.7533738097976309,0.7822122991874303,0.7525172210038744,0.7169370605521032,0.7517716714981976,0.716508766155225,0.7338864147396723,0.7416036452612,0.7768586192264527,0.7306266184967659,0.7220131422928819,0.7015819132862474,0.7134789798661977,0.7085377315466582,0.7021926293706848
248,0.9341140452802353,0.948533289975135,0.9701780197729247,0.9717087756728783,0.9790215059306876,0.9662043995352213,0.9666485566875392,0.9626670050721161,0.9521817237263198,0.9553066865479868,0.9500878400082485,0.8964558638658328,0.895638931960676,0.8913004683478541,0.9037527313682024,0.9151977094181144,0.9281337864793803,0.9081705087582238,0.913365561164802,0.885637464655798,0.8805772456704591,0.8635644404611303,0.8364787855474435,0.8386995713090343,0.8098610819192348,0.8297212517300318,0.8287774177813557,0.8618433314958974,0.8809420890455776,0.8982324924751052,0.9787994273545285,0.9360889583325073,0.938983911200295,0.90663975285827,0.908820881731261,0.9265871678239869,0.9039827413220815,0.8685056887806696,0.8777854007130309,0.8867161320257134,0.8951392551643184,0.85405471857489,0.8394609835701509,0.8310061349206662,0.8165948216034865,0.8569576028203979,0.8715989260914568,0.8745414672255644,0.8688070811340284,0.8734390057224891,0.8699174740148236,0.8525794823189764,0.8077037471794039,0.8141678200211767,0.8664118050625985,0.8570210538421575,0.8395244345919107,0.8099007388078346,0.8330603617501379,0.8650158825838842,0.8722334363090539,0.889698330048421,0.8871285636671519,0.9172677990030257,0.9031975349278044,0.9254688435654715,0.9271344328866645,0.9305290625508104,0.9408398535867671,0.9360334386884673,0.9122868937948866,0.9206148404008517,0.9439489536529942,0.9234939305131996,0.8926646653156886,0.8870254557567921,0.8675539234542736,0.8341310977423332,0.8228526786245404,0.838017472825117,0.8139616042004577,0.8195770196261941,0.839960660366509,0.8218374622763848,0.7956004647787344,0.7533738097976309,0.7822122991874303,0.7525172210038744,0.7169370605521032,0.7517716714981976,0.716508766155225,0.7338864147396723,0.7416036452612,0.7768586192264527,0.7306266184967659,0.7220131422928819,0.7015819132862474,0.7134789798661977,0.7085377315466582,0.7021926293706848,0.7288024016211736
249,0.948533289975135,0.9701780197729247,0.9717087756728783,0.9790215059306876,0.9662043995352213,0.9666485566875392,0.9626670050721161,0.9521817237263198,0.9553066865479868,0.9500878400082485,0.8964558638658328,0.895638931960676,0.8913004683478541,0.9037527313682024,0.9151977094181144,0.9281337864793803,0.9081705087582238,0.913365561164802,0.885637464655798,0.8805772456704591,0.8635644404611303,0.8364787855474435,0.8386995713090343,0.8098610819192348,0.8297212517300318,0.8287774177813557,0.8618433314958974,0.8809420890455776,0.8982324924751052,0.9787994273545285,0.9360889583325073,0.938983911200295,0.90663975285827,0.908820881731261,0.9265871678239869,0.9039827413220815,0.8685056887806696,0.8777854007130309,0.8867161320257134,0.8951392551643184,0.85405471857489,0.8394609835701509,0.8310061349206662,0.8165948216034865,0.8569576028203979,0.8715989260914568,0.8745414672255644,0.8688070811340284,0.8734390057224891,0.8699174740148236,0.8525794823189764,0.8077037471794039,0.8141678200211767,0.8664118050625985,0.8570210538421575,0.8395244345919107,0.8099007388078346,0.8330603617501379,0.8650158825838842,0.8722334363090539,0.889698330048421,0.8871285636671519,0.9172677990030257,0.9031975349278044,0.9254688435654715,0.9271344328866645,0.9305290625508104,0.9408398535867671,0.9360334386884673,0.9122868937948866,0.9206148404008517,0.9439489536529942,0.9234939305131996,0.8926646653156886,0.8870254557567921,0.8675539234542736,0.8341310977423332,0.8228526786245404,0.838017472825117,0.8139616042004577,0.8195770196261941,0.839960660366509,0.8218374622763848,0.7956004647787344,0.7533738097976309,0.7822122991874303,0.7525172210038744,0.7169370605521032,0.7517716714981976,0.716508766155225,0.7338864147396723,0.7416036452612,0.7768586192264527,0.7306266184967659,0.7220131422928819,0.7015819132862474,0.7134789798661977,0.7085377315466582,0.7021926293706848,0.7288024016211736,0.7151287064319507
250,0.9701780197729247,0.9717087756728783,0.9790215059306876,0.9662043995352213,0.9666485566875392,0.9626670050721161,0.9521817237263198,0.9553066865479868,0.9500878400082485,0.8964558638658328,0.895638931960676,0.8913004683478541,0.9037527313682024,0.9151977094181144,0.9281337864793803,0.9081705087582238,0.913365561164802,0.885637464655798,0.8805772456704591,0.8635644404611303,0.8364787855474435,0.8386995713090343,0.8098610819192348,0.8297212517300318,0.8287774177813557,0.8618433314958974,0.8809420890455776,0.8982324924751052,0.9787994273545285,0.9360889583325073,0.938983911200295,0.90663975285827,0.908820881731261,0.9265871678239869,0.9039827413220815,0.8685056887806696,0.8777854007130309,0.8867161320257134,0.8951392551643184,0.85405471857489,0.8394609835701509,0.8310061349206662,0.8165948216034865,0.8569576028203979,0.8715989260914568,0.8745414672255644,0.8688070811340284,0.8734390057224891,0.8699174740148236,0.8525794823189764,0.8077037471794039,0.8141678200211767,0.8664118050625985,0.8570210538421575,0.8395244345919107,0.8099007388078346,0.8330603617501379,0.8650158825838842,0.8722334363090539,0.889698330048421,0.8871285636671519,0.9172677990030257,0.9031975349278044,0.9254688435654715,0.9271344328866645,0.9305290625508104,0.9408398535867671,0.9360334386884673,0.9122868937948866,0.9206148404008517,0.9439489536529942,0.9234939305131996,0.8926646653156886,0.8870254557567921,0.8675539234542736,0.8341310977423332,0.8228526786245404,0.838017472825117,0.8139616042004577,0.8195770196261941,0.839960660366509,0.8218374622763848,0.7956004647787344,0.7533738097976309,0.7822122991874303,0.7525172210038744,0.7169370605521032,0.7517716714981976,0.716508766155225,0.7338864147396723,0.7416036452612,0.7768586192264527,0.7306266184967659,0.7220131422928819,0.7015819132862474,0.7134789798661977,0.7085377315466582,0.7021926293706848,0.7288024016211736,0.7151287064319507,0.7302776378770874
251,0.9717087756728783,0.9790215059306876,0.9662043995352213,0.9666485566875392,0.9626670050721161,0.9521817237263198,0.9553066865479868,0.9500878400082485,0.8964558638658328,0.895638931960676,0.8913004683478541,0.9037527313682024,0.9151977094181144,0.9281337864793803,0.9081705087582238,0.913365561164802,0.885637464655798,0.8805772456704591,0.8635644404611303,0.8364787855474435,0.8386995713090343,0.8098610819192348,0.8297212517300318,0.8287774177813557,0.8618433314958974,0.8809420890455776,0.8982324924751052,0.9787994273545285,0.9360889583325073,0.938983911200295,0.90663975285827,0.908820881731261,0.9265871678239869,0.9039827413220815,0.8685056887806696,0.8777854007130309,0.8867161320257134,0.8951392551643184,0.85405471857489,0.8394609835701509,0.8310061349206662,0.8165948216034865,0.8569576028203979,0.8715989260914568,0.8745414672255644,0.8688070811340284,0.8734390057224891,0.8699174740148236,0.8525794823189764,0.8077037471794039,0.8141678200211767,0.8664118050625985,0.8570210538421575,0.8395244345919107,0.8099007388078346,0.8330603617501379,0.8650158825838842,0.8722334363090539,0.889698330048421,0.8871285636671519,0.9172677990030257,0.9031975349278044,0.9254688435654715,0.9271344328866645,0.9305290625508104,0.9408398535867671,0.9360334386884673,0.9122868937948866,0.9206148404008517,0.9439489536529942,0.9234939305131996,0.8926646653156886,0.8870254557567921,0.8675539234542736,0.8341310977423332,0.8228526786245404,0.838017472825117,0.8139616042004577,0.8195770196261941,0.839960660366509,0.8218374622763848,0.7956004647787344,0.7533738097976309,0.7822122991874303,0.7525172210038744,0.7169370605521032,0.7517716714981976,0.716508766155225,0.7338864147396723,0.7416036452612,0.7768586192264527,0.7306266184967659,0.7220131422928819,0.7015819132862474,0.7134789798661977,0.7085377315466582,0.7021926293706848,0.7288024016211736,0.7151287064319507,0.7302776378770874,0.69616478230351
252,0.9790215059306876,0.9662043995352213,0.9666485566875392,0.9626670050721161,0.9521817237263198,0.9553066865479868,0.9500878400082485,0.8964558638658328,0.895638931960676,0.8913004683478541,0.9037527313682024,0.9151977094181144,0.9281337864793803,0.9081705087582238,0.913365561164802,0.885637464655798,0.8805772456704591,0.8635644404611303,0.8364787855474435,0.8386995713090343,0.8098610819192348,0.8297212517300318,0.8287774177813557,0.8618433314958974,0.8809420890455776,0.8982324924751052,0.9787994273545285,0.9360889583325073,0.938983911200295,0.90663975285827,0.908820881731261,0.9265871678239869,0.9039827413220815,0.8685056887806696,0.8777854007130309,0.8867161320257134,0.8951392551643184,0.85405471857489,0.8394609835701509,0.8310061349206662,0.8165948216034865,0.8569576028203979,0.8715989260914568,0.8745414672255644,0.8688070811340284,0.8734390057224891,0.8699174740148236,0.8525794823189764,0.8077037471794039,0.8141678200211767,0.8664118050625985,0.8570210538421575,0.8395244345919107,0.8099007388078346,0.8330603617501379,0.8650158825838842,0.8722334363090539,0.889698330048421,0.8871285636671519,0.9172677990030257,0.9031975349278044,0.9254688435654715,0.9271344328866645,0.9305290625508104,0.9408398535867671,0.9360334386884673,0.9122868937948866,0.9206148404008517,0.9439489536529942,0.9234939305131996,0.8926646653156886,0.8870254557567921,0.8675539234542736,0.8341310977423332,0.8228526786245404,0.838017472825117,0.8139616042004577,0.8195770196261941,0.839960660366509,0.8218374622763848,0.7956004647787344,0.7533738097976309,0.7822122991874303,0.7525172210038744,0.7169370605521032,0.7517716714981976,0.716508766155225,0.7338864147396723,0.7416036452612,0.7768586192264527,0.7306266184967659,0.7220131422928819,0.7015819132862474,0.7134789798661977,0.7085377315466582,0.7021926293706848,0.7288024016211736,0.7151287064319507,0.7302776378770874,0.69616478230351,0.6830383521769648
253,0.9662043995352213,0.9666485566875392,0.9626670050721161,0.9521817237263198,0.9553066865479868,0.9500878400082485,0.8964558638658328,0.895638931960676,0.8913004683478541,0.9037527313682024,0.9151977094181144,0.9281337864793803,0.9081705087582238,0.913365561164802,0.885637464655798,0.8805772456704591,0.8635644404611303,0.8364787855474435,0.8386995713090343,0.8098610819192348,0.8297212517300318,0.8287774177813557,0.8618433314958974,0.8809420890455776,0.8982324924751052,0.9787994273545285,0.9360889583325073,0.938983911200295,0.90663975285827,0.908820881731261,0.9265871678239869,0.9039827413220815,0.8685056887806696,0.8777854007130309,0.8867161320257134,0.8951392551643184,0.85405471857489,0.8394609835701509,0.8310061349206662,0.8165948216034865,0.8569576028203979,0.8715989260914568,0.8745414672255644,0.8688070811340284,0.8734390057224891,0.8699174740148236,0.8525794823189764,0.8077037471794039,0.8141678200211767,0.8664118050625985,0.8570210538421575,0.8395244345919107,0.8099007388078346,0.8330603617501379,0.8650158825838842,0.8722334363090539,0.889698330048421,0.8871285636671519,0.9172677990030257,0.9031975349278044,0.9254688435654715,0.9271344328866645,0.9305290625508104,0.9408398535867671,0.9360334386884673,0.9122868937948866,0.9206148404008517,0.9439489536529942,0.9234939305131996,0.8926646653156886,0.8870254557567921,0.8675539234542736,0.8341310977423332,0.8228526786245404,0.838017472825117,0.8139616042004577,0.8195770196261941,0.839960660366509,0.8218374622763848,0.7956004647787344,0.7533738097976309,0.7822122991874303,0.7525172210038744,0.7169370605521032,0.7517716714981976,0.716508766155225,0.7338864147396723,0.7416036452612,0.7768586192264527,0.7306266184967659,0.7220131422928819,0.7015819132862474,0.7134789798661977,0.7085377315466582,0.7021926293706848,0.7288024016211736,0.7151287064319507,0.7302776378770874,0.69616478230351,0.6830383521769648,0.6716726879042524
254,0.9666485566875392,0.9626670050721161,0.9521817237263198,0.9553066865479868,0.9500878400082485,0.8964558638658328,0.895638931960676,0.8913004683478541,0.9037527313682024,0.9151977094181144,0.9281337864793803,0.9081705087582238,0.913365561164802,0.885637464655798,0.8805772456704591,0.8635644404611303,0.8364787855474435,0.8386995713090343,0.8098610819192348,0.8297212517300318,0.8287774177813557,0.8618433314958974,0.8809420890455776,0.8982324924751052,0.9787994273545285,0.9360889583325073,0.938983911200295,0.90663975285827,0.908820881731261,0.9265871678239869,0.9039827413220815,0.8685056887806696,0.8777854007130309,0.8867161320257134,0.8951392551643184,0.85405471857489,0.8394609835701509,0.8310061349206662,0.8165948216034865,0.8569576028203979,0.8715989260914568,0.8745414672255644,0.8688070811340284,0.8734390057224891,0.8699174740148236,0.8525794823189764,0.8077037471794039,0.8141678200211767,0.8664118050625985,0.8570210538421575,0.8395244345919107,0.8099007388078346,0.8330603617501379,0.8650158825838842,0.8722334363090539,0.889698330048421,0.8871285636671519,0.9172677990030257,0.9031975349278044,0.9254688435654715,0.9271344328866645,0.9305290625508104,0.9408398535867671,0.9360334386884673,0.9122868937948866,0.9206148404008517,0.9439489536529942,0.9234939305131996,0.8926646653156886,0.8870254557567921,0.8675539234542736,0.8341310977423332,0.8228526786245404,0.838017472825117,0.8139616042004577,0.8195770196261941,0.839960660366509,0.8218374622763848,0.7956004647787344,0.7533738097976309,0.7822122991874303,0.7525172210038744,0.7169370605521032,0.7517716714981976,0.716508766155225,0.7338864147396723,0.7416036452612,0.7768586192264527,0.7306266184967659,0.7220131422928819,0.7015819132862474,0.7134789798661977,0.7085377315466582,0.7021926293706848,0.7288024016211736,0.7151287064319507,0.7302776378770874,0.69616478230351,0.6830383521769648,0.6716726879042524,0.6903352196793343
255,0.9626670050721161,0.9521817237263198,0.9553066865479868,0.9500878400082485,0.8964558638658328,0.895638931960676,0.8913004683478541,0.9037527313682024,0.9151977094181144,0.9281337864793803,0.9081705087582238,0.913365561164802,0.885637464655798,0.8805772456704591,0.8635644404611303,0.8364787855474435,0.8386995713090343,0.8098610819192348,0.8297212517300318,0.8287774177813557,0.8618433314958974,0.8809420890455776,0.8982324924751052,0.9787994273545285,0.9360889583325073,0.938983911200295,0.90663975285827,0.908820881731261,0.9265871678239869,0.9039827413220815,0.8685056887806696,0.8777854007130309,0.8867161320257134,0.8951392551643184,0.85405471857489,0.8394609835701509,0.8310061349206662,0.8165948216034865,0.8569576028203979,0.8715989260914568,0.8745414672255644,0.8688070811340284,0.8734390057224891,0.8699174740148236,0.8525794823189764,0.8077037471794039,0.8141678200211767,0.8664118050625985,0.8570210538421575,0.8395244345919107,0.8099007388078346,0.8330603617501379,0.8650158825838842,0.8722334363090539,0.889698330048421,0.8871285636671519,0.9172677990030257,0.9031975349278044,0.9254688435654715,0.9271344328866645,0.9305290625508104,0.9408398535867671,0.9360334386884673,0.9122868937948866,0.9206148404008517,0.9439489536529942,0.9234939305131996,0.8926646653156886,0.8870254557567921,0.8675539234542736,0.8341310977423332,0.8228526786245404,0.838017472825117,0.8139616042004577,0.8195770196261941,0.839960660366509,0.8218374622763848,0.7956004647787344,0.7533738097976309,0.7822122991874303,0.7525172210038744,0.7169370605521032,0.7517716714981976,0.716508766155225,0.7338864147396723,0.7416036452612,0.7768586192264527,0.7306266184967659,0.7220131422928819,0.7015819132862474,0.7134789798661977,0.7085377315466582,0.7021926293706848,0.7288024016211736,0.7151287064319507,0.7302776378770874,0.69616478230351,0.6830383521769648,0.6716726879042524,0.6903352196793343,0.6448091115667247
256,0.9521817237263198,0.9553066865479868,0.9500878400082485,0.8964558638658328,0.895638931960676,0.8913004683478541,0.9037527313682024,0.9151977094181144,0.9281337864793803,0.9081705087582238,0.913365561164802,0.885637464655798,0.8805772456704591,0.8635644404611303,0.8364787855474435,0.8386995713090343,0.8098610819192348,0.8297212517300318,0.8287774177813557,0.8618433314958974,0.8809420890455776,0.8982324924751052,0.9787994273545285,0.9360889583325073,0.938983911200295,0.90663975285827,0.908820881731261,0.9265871678239869,0.9039827413220815,0.8685056887806696,0.8777854007130309,0.8867161320257134,0.8951392551643184,0.85405471857489,0.8394609835701509,0.8310061349206662,0.8165948216034865,0.8569576028203979,0.8715989260914568,0.8745414672255644,0.8688070811340284,0.8734390057224891,0.8699174740148236,0.8525794823189764,0.8077037471794039,0.8141678200211767,0.8664118050625985,0.8570210538421575,0.8395244345919107,0.8099007388078346,0.8330603617501379,0.8650158825838842,0.8722334363090539,0.889698330048421,0.8871285636671519,0.9172677990030257,0.9031975349278044,0.9254688435654715,0.9271344328866645,0.9305290625508104,0.9408398535867671,0.9360334386884673,0.9122868937948866,0.9206148404008517,0.9439489536529942,0.9234939305131996,0.8926646653156886,0.8870254557567921,0.8675539234542736,0.8341310977423332,0.8228526786245404,0.838017472825117,0.8139616042004577,0.8195770196261941,0.839960660366509,0.8218374622763848,0.7956004647787344,0.7533738097976309,0.7822122991874303,0.7525172210038744,0.7169370605521032,0.7517716714981976,0.716508766155225,0.7338864147396723,0.7416036452612,0.7768586192264527,0.7306266184967659,0.7220131422928819,0.7015819132862474,0.7134789798661977,0.7085377315466582,0.7021926293706848,0.7288024016211736,0.7151287064319507,0.7302776378770874,0.69616478230351,0.6830383521769648,0.6716726879042524,0.6903352196793343,0.6448091115667247,0.6441270130828075
